CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
593,1,ĵ,Ã,0.0,0.0,0.0, , ,,,
594,1,È,Ã,0.0,0.0,0.0, , ,,,
595,1,È,Ã,0.0,0.0,0.0, , ,,,
596,1,Â,Ã,0.0,0.0,0.0, , ,,,
597,1,Ô,Ã,0.0,0.0,0.0, , ,,,
598,1,Â,Ã,0.0,0.0,0.0, , ,,,
599,1,È,Ã,0.0,0.0,0.0, , ,,,
600,1,È,Ã,0.0,0.0,0.0, , ,,,
601,1,Â,Ã,0.0,0.0,0.0, , ,,,
602,1,Â,Ã,0.0,0.0,0.0, , ,,,
603,1,È,Ã,0.0,0.0,0.0, , ,,,
604,1,Ã,Ã,1.0,1.0,1.0, , ,,,
605,1,Â,Ã,0.0,0.0,0.0, , ,,,
606,1,Â,Ã,0.0,0.0,0.0, , ,,,
607,1,È,Ã,0.0,0.0,0.0, , ,,,
608,1,È,Ã,0.0,0.0,0.0, , ,,,
609,1,È,Ã,0.0,0.0,0.0, , ,,,
610,1,Â,Ã,0.0,0.0,0.0, , ,,,
611,1,È,Ã,0.0,0.0,0.0, , ,,,
612,1,È,Ã,0.0,0.0,0.0, , ,,,
613,1,È,Ã,0.0,0.0,0.0, , ,,,
614,1,È,Ã,0.0,0.0,0.0, , ,,,
615,1,È,Ã,0.0,0.0,0.0, , ,,,
616,1,È,Ã,0.0,0.0,0.0, , ,,,
617,1,È,Ã,0.0,0.0,0.0, , ,,,
618,1,Ð,Ã,0.0,0.0,0.0, , ,,,
619,1,Ð,Ã,0.0,0.0,0.0, , ,,,
620,1,Â,Ã,0.0,0.0,0.0, , ,,,
621,1,È,Ã,0.0,0.0,0.0, , ,,,
622,1,Ã,Ã,1.0,1.0,1.0, , ,,,
623,1,È,Ã,0.0,0.0,0.0, , ,,,
624,1,È,Ã,0.0,0.0,0.0, , ,,,
625,1,Â,Ã,0.0,0.0,0.0, , ,,,
626,1,È,Ã,0.0,0.0,0.0, , ,,,
627,1,È,Ã,0.0,0.0,0.0, , ,,,
628,1,È,Ã,0.0,0.0,0.0, , ,,,
629,1,È,Ã,0.0,0.0,0.0, , ,,,
630,1,È,Ã,0.0,0.0,0.0, , ,,,
631,1,Â,Ã,0.0,0.0,0.0, , ,,,
632,1,Â,Ã,0.0,0.0,0.0, , ,,,
633,1,È,Ã,0.0,0.0,0.0, , ,,,
634,1,Å,Ã,0.0,0.0,0.0, , ,,,
635,1,Å,Ã,0.0,0.0,0.0, , ,,,
636,1,Â,Ã,0.0,0.0,0.0, , ,,,
637,1,È,Ã,0.0,0.0,0.0, , ,,,
638,1,Å,Ã,0.0,0.0,0.0, , ,,,
639,1,Å,Ã,0.0,0.0,0.0, , ,,,
640,1,È,Ã,0.0,0.0,0.0, , ,,,
641,1,È,Ã,0.0,0.0,0.0, , ,,,
642,1,È,Ã,0.0,0.0,0.0, , ,,,
643,1,Å,Ã,0.0,0.0,0.0, , ,,,
644,1,È,Ã,0.0,0.0,0.0, , ,,,
645,1,Å,Ã,0.0,0.0,0.0, , ,,,
646,1,Ũ,Ã,0.0,0.0,0.0, , ,,,
647,1,Å,Ã,0.0,0.0,0.0, , ,,,
648,1,Å,Ã,0.0,0.0,0.0, , ,,,
649,1,È,Ã,0.0,0.0,0.0, , ,,,
650,1,È,Ã,0.0,0.0,0.0, , ,,,
651,1,È,Ã,0.0,0.0,0.0, , ,,,
652,1,È,Ã,0.0,0.0,0.0, , ,,,
653,1,Å,Ã,0.0,0.0,0.0, , ,,,
654,1,È,Ã,0.0,0.0,0.0, , ,,,
655,1,È,Ã,0.0,0.0,0.0, , ,,,
656,1,Å,Ã,0.0,0.0,0.0, , ,,,
657,1,Å,Ã,0.0,0.0,0.0, , ,,,
658,1,È,Ã,0.0,0.0,0.0, , ,,,
659,1,È,Ã,0.0,0.0,0.0, , ,,,
660,1,È,Ã,0.0,0.0,0.0, , ,,,
661,1,Å,Ã,0.0,0.0,0.0, , ,,,
662,1,Å,Ã,0.0,0.0,0.0, , ,,,
663,1,Å,Ã,0.0,0.0,0.0, , ,,,
664,1,Å,Ã,0.0,0.0,0.0, , ,,,
665,1,Å,Ã,0.0,0.0,0.0, , ,,,
666,1,Å,Ã,0.0,0.0,0.0, , ,,,
667,1,È,Ã,0.0,0.0,0.0, , ,,,
668,1,È,Ã,0.0,0.0,0.0, , ,,,
669,1,Å,Ã,0.0,0.0,0.0, , ,,,
670,1,È,Ã,0.0,0.0,0.0, , ,,,
671,1,È,Ã,0.0,0.0,0.0, , ,,,
672,1,Å,Ã,0.0,0.0,0.0, , ,,,
673,1,Å,Ã,0.0,0.0,0.0, , ,,,
674,1,Å,Ã,0.0,0.0,0.0, , ,,,
675,1,Å,Ã,0.0,0.0,0.0, , ,,,
676,1,Å,Ã,0.0,0.0,0.0, , ,,,
677,1,Å,Ã,0.0,0.0,0.0, , ,,,
678,1,Å,Ã,0.0,0.0,0.0, , ,,,
679,1,Å,Ã,0.0,0.0,0.0, , ,,,
680,1,È,Ã,0.0,0.0,0.0, , ,,,
681,1,Â,Ã,0.0,0.0,0.0, , ,,,
682,1,Å,Ã,0.0,0.0,0.0, , ,,,
683,1,Ö,Ã,0.0,0.0,0.0, , ,,,
684,1,È,Ã,0.0,0.0,0.0, , ,,,
685,1,Å,Ã,0.0,0.0,0.0, , ,,,
686,1,Å,Ã,0.0,0.0,0.0, , ,,,
687,1,Å,Ã,0.0,0.0,0.0, , ,,,
688,1,Å,Ã,0.0,0.0,0.0, , ,,,
689,1,Å,Ã,0.0,0.0,0.0, , ,,,
690,1,Å,Ã,0.0,0.0,0.0, , ,,,
691,1,Â,Ã,0.0,0.0,0.0, , ,,,
