CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
852,1,À,À,1.0,1.0,1.0, , ,,,
853,1,¾,¾,1.0,1.0,1.0, , ,,,
854,1,¾,¾,1.0,1.0,1.0, , ,,,
855,1,Ë,¾,0.0,0.0,0.0, , ,,,
856,1,¾,¾,1.0,1.0,1.0, , ,,,
857,1,¾,¾,1.0,1.0,1.0, , ,,,
858,1,¾,¾,1.0,1.0,1.0, , ,,,
859,1,¾,¾,1.0,1.0,1.0, , ,,,
860,1,Ë,¾,0.0,0.0,0.0, , ,,,
861,1,¾,¾,1.0,1.0,1.0, , ,,,
862,1,¾,¾,1.0,1.0,1.0, , ,,,
863,1,¾,¾,1.0,1.0,1.0, , ,,,
864,1,¾,¾,1.0,1.0,1.0, , ,,,
865,1,¾,¾,1.0,1.0,1.0, , ,,,
866,1,¾,¾,1.0,1.0,1.0, , ,,,
867,1,¾,¾,1.0,1.0,1.0, , ,,,
868,1,¾,¾,1.0,1.0,1.0, , ,,,
869,1,¾,¾,1.0,1.0,1.0, , ,,,
870,1,¾,¾,1.0,1.0,1.0, , ,,,
871,1,¾,¾,1.0,1.0,1.0, , ,,,
872,1,¾,¾,1.0,1.0,1.0, , ,,,
873,1,¾,¾,1.0,1.0,1.0, , ,,,
874,1,¾,¾,1.0,1.0,1.0, , ,,,
875,1,¾,¾,1.0,1.0,1.0, , ,,,
876,1,½,Ã,0.0,0.0,0.0, , ,,,
877,1,¾,¾,1.0,1.0,1.0, , ,,,
878,1,¾,¾,1.0,1.0,1.0, , ,,,
879,1,¾,¾,1.0,1.0,1.0, , ,,,
880,1,¾,¾,1.0,1.0,1.0, , ,,,
881,1,¾,¾,1.0,1.0,1.0, , ,,,
882,1,¾,¾,1.0,1.0,1.0, , ,,,
883,1,¾,¾,1.0,1.0,1.0, , ,,,
884,1,¾,¾,1.0,1.0,1.0, , ,,,
885,1,¾,¾,1.0,1.0,1.0, , ,,,
886,1,¾,¾,1.0,1.0,1.0, , ,,,
887,1,¾,¾,1.0,1.0,1.0, , ,,,
