CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
889,1,Ĵ,¼,0.0,0.0,0.0, , ,,,
890,1,¼,¼,1.0,1.0,1.0, , ,,,
891,1,¼,¼,1.0,1.0,1.0, , ,,,
892,1,¼,¼,1.0,1.0,1.0, , ,,,
893,1,¼,¼,1.0,1.0,1.0, , ,,,
894,1,¼,¼,1.0,1.0,1.0, , ,,,
895,1,¼,¼,1.0,1.0,1.0, , ,,,
896,1,¼,¼,1.0,1.0,1.0, , ,,,
897,1,¼,¼,1.0,1.0,1.0, , ,,,
898,1,¼,¼,1.0,1.0,1.0, , ,,,
899,1,¼,¼,1.0,1.0,1.0, , ,,,
900,1,¼,¼,1.0,1.0,1.0, , ,,,
901,1,¼,¼,1.0,1.0,1.0, , ,,,
902,1,¼,¼,1.0,1.0,1.0, , ,,,
903,1,¼,¼,1.0,1.0,1.0, , ,,,
904,1,¼,¼,1.0,1.0,1.0, , ,,,
905,1,¼,¼,1.0,1.0,1.0, , ,,,
906,1,¼,¼,1.0,1.0,1.0, , ,,,
907,1,»,¼,0.0,0.0,0.0, , ,,,
908,1,¼,¼,1.0,1.0,1.0, , ,,,
909,1,¼,¼,1.0,1.0,1.0, , ,,,
910,1,¼,¼,1.0,1.0,1.0, , ,,,
911,1,¼,¼,1.0,1.0,1.0, , ,,,
912,1,¼,¼,1.0,1.0,1.0, , ,,,
913,1,¼,¼,1.0,1.0,1.0, , ,,,
914,1,Œ,¼,0.0,0.0,0.0, , ,,,
915,1,¼,¼,1.0,1.0,1.0, , ,,,
916,1,¼,¼,1.0,1.0,1.0, , ,,,
917,1,»,¼,0.0,0.0,0.0, , ,,,
918,1,¼,¼,1.0,1.0,1.0, , ,,,
919,1,¼,¼,1.0,1.0,1.0, , ,,,
920,1,¼,¼,1.0,1.0,1.0, , ,,,
921,1,¼,¼,1.0,1.0,1.0, , ,,,
922,1,¼,¼,1.0,1.0,1.0, , ,,,
923,1,¼,¼,1.0,1.0,1.0, , ,,,
924,1,¼,¼,1.0,1.0,1.0, , ,,,
925,1,¼,¼,1.0,1.0,1.0, , ,,,
926,1,¼,¼,1.0,1.0,1.0, , ,,,
927,1,¼,¼,1.0,1.0,1.0, , ,,,
928,1,¼,¼,1.0,1.0,1.0, , ,,,
929,1,¼,¼,1.0,1.0,1.0, , ,,,
930,1,¼,¼,1.0,1.0,1.0, , ,,,
931,1,¼,¼,1.0,1.0,1.0, , ,,,
932,1,¼,¼,1.0,1.0,1.0, , ,,,
933,1,¼,¼,1.0,1.0,1.0, , ,,,
934,1,¼,¼,1.0,1.0,1.0, , ,,,
935,1,¼,¼,1.0,1.0,1.0, , ,,,
936,1,»,¼,0.0,0.0,0.0, , ,,,
937,1,¼,¼,1.0,1.0,1.0, , ,,,
938,1,¼,¼,1.0,1.0,1.0, , ,,,
939,1,¼,¼,1.0,1.0,1.0, , ,,,
940,1,ǯ,¼,0.0,0.0,0.0, , ,,,
941,1,¼,¼,1.0,1.0,1.0, , ,,,
942,1,»,¼,0.0,0.0,0.0, , ,,,
943,1,¼,¼,1.0,1.0,1.0, , ,,,
944,1,¼,¼,1.0,1.0,1.0, , ,,,
945,1,¼,¼,1.0,1.0,1.0, , ,,,
946,1,¼,¼,1.0,1.0,1.0, , ,,,
947,1,¼,¼,1.0,1.0,1.0, , ,,,
948,1,¼,¼,1.0,1.0,1.0, , ,,,
949,1,¼,¼,1.0,1.0,1.0, , ,,,
950,1,¼,¼,1.0,1.0,1.0, , ,,,
951,1,¼,¼,1.0,1.0,1.0, , ,,,
952,1,¼,¼,1.0,1.0,1.0, , ,,,
953,1,¼,¼,1.0,1.0,1.0, , ,,,
954,1,¼,¼,1.0,1.0,1.0, , ,,,
955,1,¼,¼,1.0,1.0,1.0, , ,,,
956,1,À,¼,0.0,0.0,0.0, , ,,,
957,1,¼,¼,1.0,1.0,1.0, , ,,,
958,1,¼,¼,1.0,1.0,1.0, , ,,,
959,1,¼,¼,1.0,1.0,1.0, , ,,,
960,1,¼,¼,1.0,1.0,1.0, , ,,,
961,1,»,¼,0.0,0.0,0.0, , ,,,
962,1,¼,¼,1.0,1.0,1.0, , ,,,
963,1,¼,¼,1.0,1.0,1.0, , ,,,
964,1,¼,¼,1.0,1.0,1.0, , ,,,
965,1,¼,¼,1.0,1.0,1.0, , ,,,
966,1,¼,¼,1.0,1.0,1.0, , ,,,
967,1,¼,¼,1.0,1.0,1.0, , ,,,
968,1,¼,¼,1.0,1.0,1.0, , ,,,
969,1,¼,¼,1.0,1.0,1.0, , ,,,
970,1,¼,¼,1.0,1.0,1.0, , ,,,
971,1,¼,¼,1.0,1.0,1.0, , ,,,
972,1,¼,¼,1.0,1.0,1.0, , ,,,
973,1,¼,¼,1.0,1.0,1.0, , ,,,
974,1,¼,¼,1.0,1.0,1.0, , ,,,
975,1,¼,¼,1.0,1.0,1.0, , ,,,
976,1,¼,¼,1.0,1.0,1.0, , ,,,
977,1,¼,¼,1.0,1.0,1.0, , ,,,
978,1,¼,¼,1.0,1.0,1.0, , ,,,
979,1,¼,¼,1.0,1.0,1.0, , ,,,
980,1,¼,¼,1.0,1.0,1.0, , ,,,
981,1,¼,¼,1.0,1.0,1.0, , ,,,
982,1,¼,¼,1.0,1.0,1.0, , ,,,
983,1,¼,¼,1.0,1.0,1.0, , ,,,
984,1,¼,¼,1.0,1.0,1.0, , ,,,
985,1,¼,¼,1.0,1.0,1.0, , ,,,
986,1,¼,¼,1.0,1.0,1.0, , ,,,
987,1,¼,¼,1.0,1.0,1.0, , ,,,
988,1,¼,¼,1.0,1.0,1.0, , ,,,
989,1,¼,¼,1.0,1.0,1.0, , ,,,
990,1,¼,¼,1.0,1.0,1.0, , ,,,
991,1,¼,¼,1.0,1.0,1.0, , ,,,
992,1,¼,¼,1.0,1.0,1.0, , ,,,
993,1,¼,¼,1.0,1.0,1.0, , ,,,
994,1,¼,¼,1.0,1.0,1.0, , ,,,
995,1,¼,¼,1.0,1.0,1.0, , ,,,
996,1,¼,¼,1.0,1.0,1.0, , ,,,
997,1,¼,¼,1.0,1.0,1.0, , ,,,
998,1,¼,¼,1.0,1.0,1.0, , ,,,
999,1,¼,¼,1.0,1.0,1.0, , ,,,
1000,1,¼,¼,1.0,1.0,1.0, , ,,,
1001,1,¼,¼,1.0,1.0,1.0, , ,,,
1002,1,¼,¼,1.0,1.0,1.0, , ,,,
1003,1,¼,¼,1.0,1.0,1.0, , ,,,
1004,1,¼,¼,1.0,1.0,1.0, , ,,,
1005,1,¼,¼,1.0,1.0,1.0, , ,,,
1006,1,¼,¼,1.0,1.0,1.0, , ,,,
1007,1,¼,¼,1.0,1.0,1.0, , ,,,
1008,1,¼,¼,1.0,1.0,1.0, , ,,,
1009,1,¼,¼,1.0,1.0,1.0, , ,,,
1010,1,¼,¼,1.0,1.0,1.0, , ,,,
1011,1,¼,¼,1.0,1.0,1.0, , ,,,
1012,1,¼,¼,1.0,1.0,1.0, , ,,,
1013,1,¼,¼,1.0,1.0,1.0, , ,,,
1014,1,¼,¼,1.0,1.0,1.0, , ,,,
1015,1,¼,¼,1.0,1.0,1.0, , ,,,
1016,1,ǯ,¼,0.0,0.0,0.0, , ,,,
1017,1,¼,¼,1.0,1.0,1.0, , ,,,
1018,1,¼,¼,1.0,1.0,1.0, , ,,,
1019,1,¼,¼,1.0,1.0,1.0, , ,,,
1020,1,¼,¼,1.0,1.0,1.0, , ,,,
1021,1,¼,¼,1.0,1.0,1.0, , ,,,
1022,1,¼,¼,1.0,1.0,1.0, , ,,,
1023,1,¼,¼,1.0,1.0,1.0, , ,,,
1024,1,¼,¼,1.0,1.0,1.0, , ,,,
1025,1,»,¼,0.0,0.0,0.0, , ,,,
1026,1,¼,¼,1.0,1.0,1.0, , ,,,
1027,1,¼,¼,1.0,1.0,1.0, , ,,,
1028,1,¼,¼,1.0,1.0,1.0, , ,,,
1029,1,¼,¼,1.0,1.0,1.0, , ,,,
1030,1,¼,¼,1.0,1.0,1.0, , ,,,
1031,1,¼,¼,1.0,1.0,1.0, , ,,,
1032,1,¼,¼,1.0,1.0,1.0, , ,,,
1033,1,¼,¼,1.0,1.0,1.0, , ,,,
1034,1,¼,¼,1.0,1.0,1.0, , ,,,
1035,1,ĝ,¼,0.0,0.0,0.0, , ,,,
1036,1,¼,¼,1.0,1.0,1.0, , ,,,
1037,1,¼,¼,1.0,1.0,1.0, , ,,,
1038,1,¼,¼,1.0,1.0,1.0, , ,,,
1039,1,¼,¼,1.0,1.0,1.0, , ,,,
1040,1,¼,¼,1.0,1.0,1.0, , ,,,
1041,1,¼,¼,1.0,1.0,1.0, , ,,,
1042,1,¼,¼,1.0,1.0,1.0, , ,,,
1043,1,¼,¼,1.0,1.0,1.0, , ,,,
1044,1,¼,¼,1.0,1.0,1.0, , ,,,
1045,1,¼,¼,1.0,1.0,1.0, , ,,,
1046,1,¼,¼,1.0,1.0,1.0, , ,,,
