CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
778,1,ķ,ł,0.0,0.0,0.0, , ,,,
779,1,³,³,1.0,1.0,1.0, , ,,,
780,1,³,³,1.0,1.0,1.0, , ,,,
781,1,³,³,1.0,1.0,1.0, , ,,,
782,1,³,³,1.0,1.0,1.0, , ,,,
783,1,³,³,1.0,1.0,1.0, , ,,,
784,1,³,³,1.0,1.0,1.0, , ,,,
785,1,³,³,1.0,1.0,1.0, , ,,,
786,1,³,³,1.0,1.0,1.0, , ,,,
787,1,³,³,1.0,1.0,1.0, , ,,,
788,1,³,³,1.0,1.0,1.0, , ,,,
789,1,³,³,1.0,1.0,1.0, , ,,,
790,1,³,³,1.0,1.0,1.0, , ,,,
791,1,³,³,1.0,1.0,1.0, , ,,,
792,1,³,³,1.0,1.0,1.0, , ,,,
793,1,³,³,1.0,1.0,1.0, , ,,,
794,1,³,³,1.0,1.0,1.0, , ,,,
795,1,³,³,1.0,1.0,1.0, , ,,,
796,1,³,³,1.0,1.0,1.0, , ,,,
797,1,³,³,1.0,1.0,1.0, , ,,,
798,1,³,³,1.0,1.0,1.0, , ,,,
799,1,³,³,1.0,1.0,1.0, , ,,,
800,1,³,³,1.0,1.0,1.0, , ,,,
801,1,³,³,1.0,1.0,1.0, , ,,,
802,1,³,³,1.0,1.0,1.0, , ,,,
803,1,³,³,1.0,1.0,1.0, , ,,,
804,1,³,³,1.0,1.0,1.0, , ,,,
805,1,³,³,1.0,1.0,1.0, , ,,,
806,1,³,³,1.0,1.0,1.0, , ,,,
807,1,³,³,1.0,1.0,1.0, , ,,,
808,1,³,³,1.0,1.0,1.0, , ,,,
809,1,³,³,1.0,1.0,1.0, , ,,,
810,1,³,³,1.0,1.0,1.0, , ,,,
811,1,³,³,1.0,1.0,1.0, , ,,,
812,1,³,³,1.0,1.0,1.0, , ,,,
813,1,³,³,1.0,1.0,1.0, , ,,,
814,1,³,³,1.0,1.0,1.0, , ,,,
815,1,³,³,1.0,1.0,1.0, , ,,,
816,1,³,³,1.0,1.0,1.0, , ,,,
817,1,³,³,1.0,1.0,1.0, , ,,,
818,1,³,³,1.0,1.0,1.0, , ,,,
819,1,³,³,1.0,1.0,1.0, , ,,,
820,1,³,³,1.0,1.0,1.0, , ,,,
821,1,³,³,1.0,1.0,1.0, , ,,,
822,1,³,³,1.0,1.0,1.0, , ,,,
823,1,³,³,1.0,1.0,1.0, , ,,,
824,1,³,³,1.0,1.0,1.0, , ,,,
825,1,³,³,1.0,1.0,1.0, , ,,,
826,1,³,³,1.0,1.0,1.0, , ,,,
827,1,³,³,1.0,1.0,1.0, , ,,,
828,1,³,³,1.0,1.0,1.0, , ,,,
829,1,³,³,1.0,1.0,1.0, , ,,,
830,1,³,³,1.0,1.0,1.0, , ,,,
831,1,³,³,1.0,1.0,1.0, , ,,,
832,1,³,³,1.0,1.0,1.0, , ,,,
833,1,³,³,1.0,1.0,1.0, , ,,,
834,1,³,³,1.0,1.0,1.0, , ,,,
835,1,³,³,1.0,1.0,1.0, , ,,,
836,1,³,³,1.0,1.0,1.0, , ,,,
837,1,³,³,1.0,1.0,1.0, , ,,,
838,1,³,³,1.0,1.0,1.0, , ,,,
839,1,³,³,1.0,1.0,1.0, , ,,,
840,1,³,³,1.0,1.0,1.0, , ,,,
841,1,³,³,1.0,1.0,1.0, , ,,,
842,1,³,³,1.0,1.0,1.0, , ,,,
843,1,³,³,1.0,1.0,1.0, , ,,,
844,1,³,³,1.0,1.0,1.0, , ,,,
845,1,³,³,1.0,1.0,1.0, , ,,,
846,1,³,³,1.0,1.0,1.0, , ,,,
847,1,³,³,1.0,1.0,1.0, , ,,,
848,1,À,³,0.0,0.0,0.0, , ,,,
849,1,³,³,1.0,1.0,1.0, , ,,,
850,1,³,³,1.0,1.0,1.0, , ,,,
851,1,³,³,1.0,1.0,1.0, , ,,,
852,1,³,³,1.0,1.0,1.0, , ,,,
853,1,³,³,1.0,1.0,1.0, , ,,,
854,1,³,³,1.0,1.0,1.0, , ,,,
855,1,³,³,1.0,1.0,1.0, , ,,,
856,1,³,³,1.0,1.0,1.0, , ,,,
857,1,³,³,1.0,1.0,1.0, , ,,,
858,1,³,³,1.0,1.0,1.0, , ,,,
859,1,³,³,1.0,1.0,1.0, , ,,,
860,1,³,³,1.0,1.0,1.0, , ,,,
861,1,³,³,1.0,1.0,1.0, , ,,,
862,1,³,³,1.0,1.0,1.0, , ,,,
863,1,³,³,1.0,1.0,1.0, , ,,,
864,1,³,³,1.0,1.0,1.0, , ,,,
865,1,³,³,1.0,1.0,1.0, , ,,,
866,1,³,³,1.0,1.0,1.0, , ,,,
867,1,³,³,1.0,1.0,1.0, , ,,,
868,1,³,³,1.0,1.0,1.0, , ,,,
869,1,³,³,1.0,1.0,1.0, , ,,,
