case,event,role
778,148,4
778,150,4
778,354,4
778,31,4
778,53,1
778,56,1
778,57,1
778,63,1
778,64,1
778,68,1
778,72,1
778,73,1
778,74,1
778,80,1
778,97,1
778,98,1
778,99,1
778,100,1
778,103,1
778,106,1
778,107,1
778,213,1
778,246,1
778,287,1
778,327,1
778,104,4
778,105,4
778,108,4
778,109,4
778,110,4
778,111,4
778,353,4
778,112,3
778,113,3
778,114,3
778,115,3
778,116,3
778,119,3
778,1,3
778,16,3
778,127,3
778,129,3
778,15,3
779,17,4
779,18,4
779,20,4
779,21,4
779,29,4
779,30,4
779,33,4
779,141,4
779,148,4
779,150,4
779,152,4
779,153,4
779,154,4
779,155,4
779,156,4
779,354,4
779,31,1
779,40,1
779,46,1
779,53,1
779,56,1
779,57,1
779,63,1
779,64,1
779,67,1
779,68,1
779,72,1
779,73,1
779,74,1
779,81,1
779,82,1
779,83,1
779,84,1
779,85,1
779,90,1
779,92,1
779,213,1
779,246,1
779,88,1
779,93,4
779,94,4
779,95,4
779,252,4
779,257,4
779,261,4
779,262,4
779,263,1
779,264,1
779,266,1
779,254,4
779,255,4
779,98,1
779,99,1
779,100,1
779,103,1
779,106,1
779,107,1
779,128,1
779,259,1
779,265,1
779,268,1
779,287,1
779,327,1
779,7,3
779,16,3
779,38,3
779,104,3
779,105,3
779,108,3
779,109,3
779,110,3
779,111,3
779,113,3
779,114,3
779,116,3
779,119,3
779,122,3
779,127,3
779,129,3
779,353,3
779,112,3
779,115,3
779,15,3
779,117,3
779,118,3
780,17,4
780,18,4
780,20,4
780,21,4
780,28,4
780,29,4
780,30,4
780,40,4
780,46,4
780,141,4
780,148,4
780,150,4
780,354,4
780,31,9
780,53,9
780,56,9
780,57,9
780,63,9
780,213,9
780,64,9
780,68,9
780,72,9
780,73,9
780,74,9
780,80,9
780,97,9
780,98,9
780,99,9
780,100,9
780,246,9
780,287,9
780,327,9
780,103,4
780,105,4
780,106,4
780,107,4
780,108,4
780,109,4
780,110,4
780,111,4
780,113,4
780,114,4
780,116,4
780,119,4
780,353,4
780,104,4
780,112,4
780,115,4
780,1,3
780,16,3
780,127,3
780,129,3
780,15,3
781,17,4
781,18,4
781,20,4
781,21,4
781,28,4
781,29,4
781,30,4
781,40,4
781,46,4
781,141,4
781,148,4
781,150,4
781,354,4
781,31,4
781,53,4
781,56,4
781,57,4
781,63,4
781,64,4
781,68,4
781,72,4
781,73,4
781,74,4
781,80,4
781,97,4
781,98,4
781,99,4
781,100,4
781,103,4
781,105,4
781,106,4
781,107,4
781,108,4
781,109,4
781,110,4
781,111,4
781,213,4
781,246,4
781,287,4
781,327,4
781,353,4
781,104,4
781,112,4
781,113,4
781,114,4
781,115,4
781,116,4
781,119,4
781,1,3
781,16,3
781,129,3
781,15,3
782,17,9
782,18,9
782,20,9
782,21,9
782,28,9
782,29,9
782,30,9
782,40,9
782,46,9
782,141,9
782,148,9
782,150,9
782,354,9
782,31,3
782,53,9
782,56,9
782,57,9
782,63,9
782,64,9
782,68,9
782,72,9
782,73,9
782,74,9
782,80,9
782,97,9
782,98,9
782,99,9
782,100,9
782,103,9
782,106,9
782,107,9
782,213,9
782,246,9
782,287,9
782,327,9
782,104,4
782,105,4
782,108,4
782,109,4
782,110,4
782,111,4
782,113,4
782,114,4
782,116,4
782,119,4
782,353,4
782,112,4
782,115,4
782,1,3
782,16,3
782,127,3
782,129,3
782,15,3
783,17,4
783,18,4
783,20,4
783,21,4
783,28,4
783,29,4
783,30,4
783,40,4
783,46,4
783,141,4
783,148,4
783,150,4
783,354,4
783,31,3
783,53,9
783,56,9
783,57,9
783,63,9
783,64,9
783,68,9
783,72,9
783,73,9
783,74,9
783,80,9
783,97,9
783,98,9
783,99,9
783,100,9
783,213,9
783,246,9
783,287,9
783,327,9
783,103,4
783,105,4
783,106,4
783,107,4
783,108,4
783,109,4
783,110,4
783,111,4
783,353,4
783,104,4
783,112,4
783,113,4
783,114,4
783,115,4
783,116,4
783,119,4
783,1,3
783,16,3
783,127,3
783,129,3
783,15,3
784,17,4
784,18,4
784,20,4
784,21,4
784,28,4
784,29,4
784,30,4
784,40,4
784,46,4
784,141,4
784,148,4
784,150,4
784,354,4
784,31,3
784,53,1
784,56,1
784,57,1
784,63,1
784,213,1
784,64,1
784,68,1
784,72,1
784,73,1
784,74,1
784,80,1
784,97,1
784,98,1
784,99,1
784,100,1
784,103,1
784,106,1
784,107,1
784,246,1
784,287,1
784,327,1
784,104,4
784,105,4
784,108,4
784,109,4
784,110,4
784,111,4
784,113,4
784,114,4
784,116,4
784,119,4
784,353,4
784,112,4
784,115,4
784,1,3
784,16,3
784,127,3
784,129,3
784,15,3
785,17,4
785,18,4
785,20,4
785,21,4
785,28,4
785,29,4
785,30,4
785,40,4
785,46,4
785,141,4
785,148,4
785,150,4
785,354,4
785,31,9
785,53,9
785,56,9
785,57,9
785,63,9
785,64,9
785,68,9
785,72,9
785,73,9
785,74,9
785,80,9
785,97,9
785,98,9
785,99,9
785,100,9
785,213,9
785,246,9
785,287,9
785,327,9
785,103,4
785,105,4
785,106,4
785,107,4
785,108,4
785,109,4
785,110,4
785,111,4
785,113,4
785,114,4
785,116,4
785,119,4
785,353,4
785,104,4
785,112,4
785,115,4
785,1,3
785,16,3
785,127,3
785,129,3
785,15,3
786,17,3
786,18,3
786,20,3
786,21,3
786,28,3
786,29,3
786,30,3
786,40,3
786,46,3
786,141,3
786,148,3
786,150,3
786,354,3
786,31,3
786,53,9
786,56,9
786,57,9
786,63,9
786,64,9
786,68,9
786,72,9
786,73,9
786,74,9
786,80,9
786,97,9
786,98,9
786,99,9
786,100,9
786,213,9
786,246,9
786,287,9
786,327,9
786,103,4
786,105,4
786,106,4
786,107,4
786,108,4
786,109,4
786,110,4
786,111,4
786,353,4
786,104,4
786,112,4
786,113,4
786,114,4
786,115,4
786,116,4
786,119,4
786,1,1
786,15,3
786,16,3
786,127,3
786,129,3
787,17,3
787,18,3
787,20,3
787,21,3
787,28,3
787,29,3
787,30,3
787,40,3
787,46,3
787,141,3
787,148,3
787,150,3
787,354,3
787,31,3
787,53,9
787,56,9
787,57,9
787,63,9
787,64,9
787,68,9
787,72,9
787,73,9
787,74,9
787,80,9
787,97,9
787,98,9
787,99,9
787,100,9
787,213,9
787,246,9
787,287,9
787,327,9
787,103,3
787,105,3
787,106,3
787,107,3
787,108,3
787,109,3
787,110,3
787,111,3
787,113,3
787,114,3
787,116,3
787,119,3
787,353,3
787,356,3
787,104,3
787,112,3
787,115,3
787,1,3
787,16,3
787,129,3
787,15,3
788,17,3
788,18,3
788,20,3
788,21,3
