CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
962,1,â,¾,0.0,0.0,0.0, , ,,,
963,1,±,±,1.0,1.0,1.0, , ,,,
964,1,±,±,1.0,1.0,1.0, , ,,,
965,1,±,±,1.0,1.0,1.0, , ,,,
966,1,±,±,1.0,1.0,1.0, , ,,,
967,1,±,±,1.0,1.0,1.0, , ,,,
968,1,±,±,1.0,1.0,1.0, , ,,,
969,1,±,±,1.0,1.0,1.0, , ,,,
970,1,±,±,1.0,1.0,1.0, , ,,,
971,1,±,±,1.0,1.0,1.0, , ,,,
972,1,±,±,1.0,1.0,1.0, , ,,,
973,1,±,±,1.0,1.0,1.0, , ,,,
974,1,±,±,1.0,1.0,1.0, , ,,,
975,1,±,±,1.0,1.0,1.0, , ,,,
976,1,±,±,1.0,1.0,1.0, , ,,,
977,1,±,±,1.0,1.0,1.0, , ,,,
978,1,±,±,1.0,1.0,1.0, , ,,,
979,1,±,±,1.0,1.0,1.0, , ,,,
980,1,±,±,1.0,1.0,1.0, , ,,,
981,1,±,±,1.0,1.0,1.0, , ,,,
982,1,±,±,1.0,1.0,1.0, , ,,,
983,1,±,±,1.0,1.0,1.0, , ,,,
984,1,±,±,1.0,1.0,1.0, , ,,,
985,1,±,±,1.0,1.0,1.0, , ,,,
986,1,±,±,1.0,1.0,1.0, , ,,,
987,1,±,±,1.0,1.0,1.0, , ,,,
988,1,±,±,1.0,1.0,1.0, , ,,,
989,1,±,±,1.0,1.0,1.0, , ,,,
990,1,±,±,1.0,1.0,1.0, , ,,,
991,1,±,±,1.0,1.0,1.0, , ,,,
992,1,±,±,1.0,1.0,1.0, , ,,,
993,1,±,±,1.0,1.0,1.0, , ,,,
994,1,±,±,1.0,1.0,1.0, , ,,,
995,1,±,±,1.0,1.0,1.0, , ,,,
996,1,±,±,1.0,1.0,1.0, , ,,,
997,1,±,±,1.0,1.0,1.0, , ,,,
998,1,±,±,1.0,1.0,1.0, , ,,,
999,1,±,±,1.0,1.0,1.0, , ,,,
1000,1,±,±,1.0,1.0,1.0, , ,,,
1001,1,±,±,1.0,1.0,1.0, , ,,,
1002,1,±,±,1.0,1.0,1.0, , ,,,
1003,1,±,±,1.0,1.0,1.0, , ,,,
1004,1,±,±,1.0,1.0,1.0, , ,,,
1005,1,±,±,1.0,1.0,1.0, , ,,,
1006,1,±,±,1.0,1.0,1.0, , ,,,
1007,1,±,±,1.0,1.0,1.0, , ,,,
1008,1,±,±,1.0,1.0,1.0, , ,,,
1009,1,±,±,1.0,1.0,1.0, , ,,,
1010,1,±,±,1.0,1.0,1.0, , ,,,
1011,1,±,±,1.0,1.0,1.0, , ,,,
1012,1,±,±,1.0,1.0,1.0, , ,,,
1013,1,±,±,1.0,1.0,1.0, , ,,,
1014,1,±,±,1.0,1.0,1.0, , ,,,
1015,1,±,±,1.0,1.0,1.0, , ,,,
1016,1,±,±,1.0,1.0,1.0, , ,,,
1017,1,±,±,1.0,1.0,1.0, , ,,,
1018,1,±,±,1.0,1.0,1.0, , ,,,
1019,1,±,±,1.0,1.0,1.0, , ,,,
1020,1,±,±,1.0,1.0,1.0, , ,,,
1021,1,±,±,1.0,1.0,1.0, , ,,,
1022,1,±,±,1.0,1.0,1.0, , ,,,
1023,1,±,±,1.0,1.0,1.0, , ,,,
1024,1,±,±,1.0,1.0,1.0, , ,,,
1025,1,±,±,1.0,1.0,1.0, , ,,,
1026,1,±,±,1.0,1.0,1.0, , ,,,
1027,1,±,±,1.0,1.0,1.0, , ,,,
1028,1,±,±,1.0,1.0,1.0, , ,,,
1029,1,±,±,1.0,1.0,1.0, , ,,,
1030,1,±,±,1.0,1.0,1.0, , ,,,
1031,1,±,±,1.0,1.0,1.0, , ,,,
1032,1,±,±,1.0,1.0,1.0, , ,,,
1033,1,±,±,1.0,1.0,1.0, , ,,,
1034,1,±,±,1.0,1.0,1.0, , ,,,
